Ename,Age,NumCompaniesWorked,Previous company experience,Job role in previous company,Number of years experience in prevoius company,Reason for leaving,Salary in previous company,Present expectation Y/N,Expectation of hike in %,Promotion Y/N,New designation after promotion,Attrition,BusinessTravel,Department,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsWithCurrManager
Alejandro Alvarado,48,3,Yes,Junior Sales Executive,4,Lack of flexible work options,2743,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1466,3,Male,3,2,Sales Executive,1,Divorced,5486,No,3,3,15,2,2
Katherine Leon,34,1,Yes,Human Resources,1,Lack of flexible work options,1371,Yes,0.15,Yes,Human Resources,Yes,Travel_Rarely,Human Resources,4,1467,1,Female,3,1,Human Resources,3,Married,2742,No,3,0,2,2,2
Johnny Shields,40,4,Yes,Research Director,2,Lack of flexible work options,6878.5,Yes,0.35,Yes,Research Director,No,Non-Travel,Research & Development,1,1468,4,Male,2,3,Research Director,2,Divorced,13757,No,3,1,16,9,8
Gary Rose,28,1,Yes,Junior Sales Executive,0,Lack of flexible work options,4231.5,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1469,4,Male,3,2,Sales Executive,1,Single,8463,No,3,0,6,5,3
Jose Austin,44,1,Yes,Laboratory Technician,3,Lack of flexible work options,1581,Yes,0.15,Yes,Laboratory Technician,No,Non-Travel,Research & Development,3,1471,3,Male,2,1,Laboratory Technician,3,Single,3162,No,3,0,7,5,3
Marvin Wood,53,4,Yes,Research Director,4,Lack of flexible work options,8299,Yes,0.35,Yes,Research Director,No,Travel_Rarely,Research & Development,3,1472,4,Male,4,4,Research Director,2,Single,16598,No,3,0,35,9,8
Aaron Gonzalez,49,4,Yes,Healthcare Representative,2,Lack of flexible work options,3325.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1473,1,Male,3,2,Healthcare Representative,3,Married,6651,No,3,1,20,3,2
Mark Braun,40,1,Yes,Research Scientist,2,Lack of flexible work options,1172.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1474,3,Male,3,1,Research Scientist,3,Divorced,2345,No,3,1,8,3,2
Timothy Martinez,44,1,Yes,Research Scientist,1,Lack of flexible work options,1710,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1475,4,Male,3,1,Research Scientist,2,Single,3420,No,3,0,6,5,3
Daniel Donovan,33,1,Yes,Junior Sales Executive,0,Lack of flexible work options,2186.5,Yes,0.15,Yes,Sales Executive,No,Travel_Frequently,Sales,3,1477,4,Male,3,2,Sales Executive,1,Married,4373,No,3,2,5,4,3
Hector Jackson,34,2,Yes,Junior Sales Executive,3,for a higher pay,2379.5,Yes,0.3,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1478,4,Male,1,2,Sales Executive,1,Single,4759,No,3,0,15,13,12
Dennis Jacobs,30,1,Yes,Junior Sales Executive,8,Lack of flexible work options,2650.5,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,1,1479,4,Male,3,2,Sales Executive,3,Married,5301,No,3,2,4,2,2
Kayla Cooke,42,3,Yes,Laboratory Technician,1,for a higher pay,1836.5,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,2,1480,1,Female,3,1,Laboratory Technician,4,Single,3673,No,3,0,12,12,8
Holly Kane,44,2,Yes,Junior Sales Executive,7,Lack of flexible work options,2384,No,0,No,Sales Executive,No,Travel_Frequently,Sales,5,1481,1,Female,3,2,Sales Executive,3,Married,4768,No,3,1,11,1,0
Connor Chambers,30,1,Yes,Research Scientist,1,Lack of flexible work options,637,No,0,No,Research Scientist,No,Non-Travel,Research & Development,3,1482,3,Male,3,1,Research Scientist,3,Divorced,1274,No,3,2,1,1,0
Clarence Walsh,57,3,Yes,Research Scientist,0,for a higher pay,2450,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,2,1483,2,Male,4,2,Research Scientist,3,Married,4900,No,4,1,13,12,8
Robert Ellison,49,4,Yes,Healthcare Representative,3,Lack of flexible work options,5233,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1484,3,Male,3,3,Healthcare Representative,2,Divorced,10466,No,3,2,29,8,7
Donald Elliott,34,3,Yes,Research Director,7,for a higher pay,8503.5,No,0,No,Research Director,No,Travel_Frequently,Research & Development,3,1485,2,Male,3,4,Research Director,1,Divorced,17007,No,3,2,16,14,9
Michael Morgan,28,1,Yes,Sales Representative,3,Lack of flexible work options,1454.5,No,0,No,Sales Representative,Yes,Travel_Frequently,Sales,3,1486,1,Male,3,1,Sales Representative,3,Married,2909,No,3,1,5,3,2
Amanda Clayton,29,1,Yes,Junior Sales Executive,5,Lack of flexible work options,2882.5,No,0,No,Sales Executive,Yes,Travel_Frequently,Sales,3,1487,1,Female,3,2,Sales Executive,2,Single,5765,No,3,0,7,5,0
Pamela Obrien,34,4,Yes,Junior Sales Executive,0,for a higher pay,2299.5,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,4,1489,1,Female,2,2,Sales Executive,2,Single,4599,Yes,4,0,16,15,10
Matthew Ruiz,35,1,Yes,Sales Representative,1,Lack of flexible work options,1202,No,0,No,Sales Representative,No,Travel_Rarely,Sales,1,1492,4,Male,3,1,Sales Representative,3,Married,2404,No,3,1,1,1,0
Brian Ramirez,24,1,No,Laboratory Technician,2,No previous experience,1586,No,0,No,Laboratory Technician,Yes,Travel_Frequently,Research & Development,3,1494,2,Male,3,1,Laboratory Technician,1,Single,3172,Yes,3,0,4,5,0
Grace Holmes,24,1,No,Sales Representative,1,No previous experience,1016.5,No,0,No,Sales Representative,No,Non-Travel,Sales,2,1495,4,Female,3,1,Sales Representative,2,Married,2033,No,3,1,1,1,0
Joshua Gray,44,3,Yes,Manufacturing Director,5,Lack of flexible work options,5104.5,No,0,No,Manufacturing Director,No,Travel_Frequently,Research & Development,1,1496,2,Male,3,3,Manufacturing Director,3,Single,10209,Yes,3,0,16,2,2
Joshua Park,29,2,Yes,Junior Sales Executive,1,for a higher pay,4310,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1497,3,Male,2,2,Sales Executive,3,Divorced,8620,No,3,2,10,10,4
Michael Cunningham,30,1,Yes,Human Resources,0,Lack of flexible work options,1032,No,0,No,Human Resources,No,Travel_Rarely,Human Resources,3,1499,3,Male,3,1,Human Resources,3,Divorced,2064,No,4,1,6,5,3
Ian Stewart,55,1,Yes,Healthcare Representative,0,Lack of flexible work options,2017.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1501,4,Male,3,2,Healthcare Representative,3,Married,4035,Yes,3,0,4,3,2
Monica Hammond,33,1,Yes,Laboratory Technician,8,Lack of flexible work options,1919,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1502,1,Female,2,1,Laboratory Technician,2,Married,3838,No,3,0,8,5,2
Shannon Peters,47,3,Yes,Junior Sales Executive,3,Lack of flexible work options,2295.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1503,3,Female,3,2,Sales Executive,3,Married,4591,Yes,3,1,11,5,2
Andrew Johnson,28,1,Yes,Laboratory Technician,7,Lack of flexible work options,1280.5,No,0,No,Laboratory Technician,Yes,Travel_Frequently,Research & Development,2,1504,3,Male,2,1,Laboratory Technician,1,Single,2561,No,3,0,8,5,0
Randy Ruiz,28,1,Yes,Research Scientist,1,Lack of flexible work options,781.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1506,1,Male,2,1,Research Scientist,3,Divorced,1563,No,3,1,1,1,0
Jose Newman,28,1,Yes,Junior Sales Executive,0,Lack of flexible work options,2449,No,0,No,Sales Executive,No,Travel_Frequently,Sales,3,1507,3,Male,3,2,Sales Executive,1,Single,4898,No,3,0,5,4,3
Kathy Moore,49,2,Yes,Laboratory Technician,4,Lack of flexible work options,2394.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1509,3,Female,2,2,Laboratory Technician,1,Married,4789,No,4,1,10,3,2
Melinda Flores,29,1,Yes,Laboratory Technician,0,Lack of flexible work options,1590,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,1,1513,4,Female,3,1,Laboratory Technician,2,Married,3180,No,3,3,4,3,2
Randy Smith,28,1,Yes,Manufacturing Director,1,Lack of flexible work options,3274.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,1,1514,3,Male,1,2,Manufacturing Director,2,Married,6549,No,3,2,8,8,7
Brandon Garza,33,3,Yes,Healthcare Representative,2,Lack of flexible work options,3194,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,5,1515,4,Male,3,2,Healthcare Representative,3,Single,6388,Yes,3,0,14,5,0
Robert Li,32,2,Yes,Manager,2,Lack of flexible work options,5622,No,0,No,Manager,No,Travel_Rarely,Research & Development,3,1516,3,Male,3,3,Manager,4,Single,11244,No,4,0,10,5,0
Barbara Bishop,54,4,Yes,Manager,3,for a higher pay,8016,No,0,No,Manager,No,Travel_Frequently,Research & Development,4,1520,2,Female,3,4,Manager,4,Divorced,16032,No,4,1,26,14,12
James Brown,29,3,Yes,Research Scientist,6,Lack of flexible work options,1181,No,0,No,Research Scientist,Yes,Travel_Rarely,Research & Development,4,1522,1,Male,2,1,Research Scientist,1,Single,2362,No,3,0,11,9,7
Anthony Holland,44,4,Yes,Research Director,3,Lack of opportunities for carrier growth and development,8164,No,0,No,Research Director,No,Travel_Rarely,Research & Development,3,1523,4,Male,3,4,Research Director,1,Married,16328,No,3,1,24,20,17
Sandra Castro,39,2,Yes,Manufacturing Director,4,Lack of flexible work options,4188,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1525,2,Female,3,3,Manufacturing Director,2,Single,8376,No,3,0,9,2,2
Beth Hines,46,4,Yes,Manager,8,for a higher pay,8303,No,0,No,Manager,No,Travel_Rarely,Sales,3,1527,3,Female,3,4,Manager,2,Married,16606,No,3,1,23,13,1
Crystal Chan,35,3,Yes,Healthcare Representative,1,for a higher pay,4303,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1529,4,Female,2,3,Healthcare Representative,2,Single,8606,No,3,0,11,11,3
Scott Jones,23,1,No,Laboratory Technician,0,No previous experience,1136,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1533,1,Male,3,2,Laboratory Technician,3,Single,2272,No,3,0,5,4,2
Richard Jackson,40,2,Yes,Laboratory Technician,3,Lack of flexible work options,1009,No,0,No,Laboratory Technician,Yes,Travel_Rarely,Research & Development,4,1534,4,Male,3,1,Laboratory Technician,1,Single,2018,No,3,0,15,5,0
Scott Davis,34,3,Yes,Junior Sales Executive,1,for a higher pay,3541.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1535,4,Male,2,3,Sales Executive,3,Married,7083,Yes,3,0,10,10,6
Kimberly Henderson,31,1,Yes,Research Scientist,1,Lack of flexible work options,2042,No,0,No,Research Scientist,Yes,Travel_Frequently,Research & Development,3,1537,4,Female,3,1,Research Scientist,3,Single,4084,No,3,0,7,7,7
Jeremy Wilson,50,4,Yes,Research Director,1,Lack of opportunities for carrier growth and development,7205.5,No,0,No,Research Director,No,Travel_Frequently,Research & Development,5,1539,3,Male,1,4,Research Director,4,Single,14411,Yes,3,0,32,32,9
Michael Morrison,34,2,Yes,Sales Representative,0,for a higher pay,1154,No,0,No,Sales Representative,No,Travel_Rarely,Sales,2,1541,2,Male,3,1,Sales Representative,3,Married,2308,Yes,4,1,12,11,7
John Murphy,42,1,Yes,Laboratory Technician,4,Lack of flexible work options,2420.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1542,3,Male,2,1,Laboratory Technician,2,Married,4841,No,3,1,4,1,0
Carlos Collins,37,3,Yes,Research Scientist,1,for a higher pay,2142.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1543,1,Male,3,2,Research Scientist,4,Married,4285,No,3,0,10,10,7
Anna Garza,29,2,Yes,Healthcare Representative,3,Lack of flexible work options,4857.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,1,1544,3,Female,1,2,Healthcare Representative,1,Married,9715,No,3,1,9,7,7
William Taylor,33,1,Yes,Manufacturing Director,1,Lack of flexible work options,2160,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1545,4,Male,2,2,Manufacturing Director,2,Single,4320,No,3,0,5,5,2
Paul Lucas,45,1,Yes,Research Scientist,4,Lack of flexible work options,1066,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1546,4,Male,3,1,Research Scientist,4,Married,2132,No,4,1,8,5,3
Kyle Thomas,42,4,Yes,Healthcare Representative,2,Lack of appreciation or recognition,5062,No,0,No,Healthcare Representative,No,Travel_Frequently,Research & Development,3,1547,4,Male,3,3,Healthcare Representative,4,Married,10124,Yes,3,1,24,20,9
Bernard Nicholson,40,3,Yes,Junior Sales Executive,0,Lack of flexible work options,2736.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1548,1,Male,3,2,Sales Executive,1,Married,5473,No,3,0,9,8,1
Michael Brooks,33,2,Yes,Laboratory Technician,1,for a higher pay,2603.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1549,2,Male,3,2,Laboratory Technician,3,Married,5207,Yes,3,1,15,15,7
Jason Phillips,40,4,Yes,Manager,1,Lack of appreciation or recognition,8218.5,No,0,No,Manager,No,Travel_Rarely,Human Resources,2,1550,3,Male,3,4,Manager,4,Single,16437,Yes,4,0,21,21,7
David Hubbard,24,1,No,Laboratory Technician,0,No previous experience,1148,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1551,3,Male,2,1,Laboratory Technician,1,Divorced,2296,No,3,3,2,1,0
Dustin Curtis,40,1,Yes,Healthcare Representative,3,Lack of flexible work options,2034.5,No,0,No,Healthcare Representative,No,Non-Travel,Research & Development,2,1552,4,Male,3,2,Healthcare Representative,4,Divorced,4069,Yes,3,0,8,2,2
Jason Brewer,45,3,Yes,Healthcare Representative,1,for a higher pay,3720.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1553,1,Male,3,3,Healthcare Representative,2,Divorced,7441,No,3,3,10,10,7
Pamela Roberson,35,1,Yes,Sales Representative,0,Lack of flexible work options,1215,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,4,1554,2,Female,2,1,Sales Representative,3,Married,2430,No,4,2,6,5,2
Emily Lopez,32,2,Yes,Research Scientist,3,Lack of flexible work options,2939,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,2,1555,4,Female,2,2,Research Scientist,2,Married,5878,No,3,1,12,7,5
Vincent Patterson,36,1,Yes,Sales Representative,3,Lack of flexible work options,1322,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,4,1556,3,Male,3,1,Sales Representative,4,Single,2644,Yes,4,0,7,3,2
Karen Ewing,48,4,Yes,Junior Sales Executive,8,Lack of flexible work options,3219.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1557,3,Female,3,2,Sales Executive,3,Divorced,6439,No,3,1,18,8,7
Todd Terry,29,1,Yes,Research Scientist,6,Lack of flexible work options,1225.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1558,3,Male,4,1,Research Scientist,3,Married,2451,No,3,2,5,1,0
Mario Little,33,1,Yes,Junior Sales Executive,2,Lack of flexible work options,3196,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1560,1,Male,3,2,Sales Executive,1,Married,6392,No,3,1,8,2,2
Eugene Mueller,30,3,Yes,Junior Sales Executive,1,for a higher pay,4857,Yes,0.35,Yes,Sales Executive,Yes,Travel_Rarely,Sales,3,1562,2,Male,2,2,Sales Executive,1,Married,9714,No,3,1,10,10,7
Michael Barrera,38,2,Yes,Human Resources,3,Lack of flexible work options,3038.5,Yes,0.35,Yes,Human Resources,No,Travel_Frequently,Human Resources,4,1563,3,Male,3,2,Human Resources,3,Married,6077,No,3,0,10,6,2
Jeremy Gonzalez,35,1,Yes,Laboratory Technician,1,Lack of flexible work options,1225,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1564,4,Male,2,1,Laboratory Technician,1,Single,2450,No,3,0,3,3,2
Maurice Dalton,30,3,Yes,Junior Sales Executive,3,Lack of flexible work options,4625,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1568,3,Male,3,3,Sales Executive,2,Married,9250,No,3,1,9,4,3
Stephanie Williams,35,1,Yes,Laboratory Technician,1,Lack of flexible work options,1037,Yes,0.15,Yes,Laboratory Technician,Yes,Travel_Rarely,Research & Development,3,1569,1,Female,3,1,Laboratory Technician,1,Divorced,2074,Yes,3,1,1,1,0
Jennifer Davidson,53,4,Yes,Manufacturing Director,0,Lack of opportunities for carrier growth and development,5084.5,Yes,0.5,Yes,Manufacturing Director,Yes,Travel_Rarely,Research & Development,5,1572,3,Female,2,3,Manufacturing Director,4,Married,10169,No,3,1,34,33,9
Joshua Shaw,38,1,Yes,Manufacturing Director,4,Lack of flexible work options,2427.5,Yes,0.15,Yes,Manufacturing Director,Yes,Travel_Rarely,Research & Development,3,1573,3,Male,3,2,Manufacturing Director,2,Married,4855,No,3,2,7,5,4
Juan Dyer,32,2,Yes,Research Scientist,4,Lack of flexible work options,2043.5,Yes,0.35,Yes,Research Scientist,No,Non-Travel,Research & Development,4,1574,4,Male,3,2,Research Scientist,1,Married,4087,No,3,1,9,6,2
Tara Warner,48,3,Yes,Research Scientist,8,Lack of flexible work options,1183.5,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1576,3,Female,3,1,Research Scientist,1,Married,2367,No,3,1,10,8,6
Cody Mason,34,1,Yes,Research Scientist,1,Lack of flexible work options,1486,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1577,1,Male,3,1,Research Scientist,4,Single,2972,No,3,0,1,1,0
Noah Sanchez,55,4,Yes,Manager,1,Lack of opportunities for carrier growth and development,9793,Yes,0.5,Yes,Manager,No,Travel_Rarely,Sales,5,1578,3,Male,2,5,Manager,4,Married,19586,No,4,1,36,36,13
Charles Hatfield,34,2,Yes,Research Scientist,9,Lack of flexible work options,2742,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1580,2,Male,3,2,Research Scientist,4,Married,5484,No,3,1,9,2,1
Martha Sanchez,26,1,Yes,Research Scientist,1,Lack of flexible work options,1030.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1581,1,Female,3,1,Research Scientist,4,Married,2061,No,4,0,1,1,0
Michael Dean,38,3,Yes,Junior Sales Executive,0,Lack of flexible work options,4962,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1582,3,Male,3,2,Sales Executive,2,Married,9924,No,3,1,10,9,7
Mandy Mccarthy,38,1,Yes,Junior Sales Executive,2,Lack of flexible work options,2099,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1583,2,Female,3,2,Sales Executive,2,Single,4198,No,3,0,8,3,2
Natalie Grimes,36,2,Yes,Junior Sales Executive,6,Lack of flexible work options,3407.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1585,2,Female,3,2,Sales Executive,3,Single,6815,No,3,0,15,1,0
Anthony Hood,29,3,Yes,Laboratory Technician,1,for a higher pay,2361.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1586,2,Male,3,1,Laboratory Technician,1,Single,4723,Yes,3,0,10,10,5
Kelly Mason,35,2,Yes,Healthcare Representative,3,Lack of flexible work options,3071,Yes,0.15,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1587,1,Female,3,2,Healthcare Representative,3,Single,6142,Yes,3,0,10,5,4
Randy Schaefer,39,3,Yes,Junior Sales Executive,2,Lack of flexible work options,4118.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1588,4,Male,4,3,Sales Executive,3,Married,8237,No,3,1,11,7,6
Stephen Norton,29,1,Yes,Healthcare Representative,1,Lack of flexible work options,4426.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Frequently,Research & Development,1,1590,1,Male,3,2,Healthcare Representative,4,Divorced,8853,No,3,1,6,6,3
Charles Nunez,50,4,Yes,Manager,4,Lack of flexible work options,9665.5,Yes,0.35,Yes,Manager,No,Travel_Rarely,Sales,3,1591,3,Male,3,5,Manager,3,Married,19331,Yes,3,1,27,1,0
Edward Fuentes,23,1,No,Research Scientist,2,No previous experience,1036.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1592,4,Male,4,1,Research Scientist,3,Married,2073,No,3,1,4,2,2
David Carpenter,36,2,Yes,Laboratory Technician,3,Lack of flexible work options,2781,Yes,0.15,Yes,Laboratory Technician,No,Travel_Frequently,Research & Development,4,1594,1,Male,4,2,Laboratory Technician,1,Married,5562,Yes,3,1,9,3,2
Joseph Cox,42,4,Yes,Manager,8,Lack of flexible work options,9806.5,Yes,0.35,Yes,Manager,No,Travel_Rarely,Research & Development,2,1595,4,Male,2,5,Manager,4,Single,19613,No,4,0,24,1,1
Paul Le,35,3,Yes,Laboratory Technician,1,for a higher pay,1703.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1596,2,Male,4,2,Laboratory Technician,3,Married,3407,No,3,2,10,10,8
Nicholas West,34,1,Yes,Healthcare Representative,1,Lack of flexible work options,2531.5,Yes,0.35,Yes,Healthcare Representative,No,Travel_Frequently,Research & Development,4,1597,4,Male,2,2,Healthcare Representative,3,Married,5063,No,3,1,8,8,7
Ann Thomas,40,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2319.5,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,2,1598,4,Female,3,2,Sales Executive,1,Married,4639,No,3,1,5,5,2
Malik Marquez,43,1,Yes,Laboratory Technician,5,Lack of flexible work options,2438,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1599,4,Male,4,1,Laboratory Technician,2,Divorced,4876,No,3,1,8,6,2
Joshua Smith,35,1,Yes,Laboratory Technician,1,Lack of flexible work options,1345,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1601,3,Male,2,1,Laboratory Technician,4,Married,2690,No,3,1,1,1,1
Scott Hayden,46,4,Yes,Manager,1,Lack of opportunities for carrier growth and development,8783.5,Yes,0.5,Yes,Manager,No,Travel_Rarely,Sales,4,1602,4,Male,4,4,Manager,1,Single,17567,No,3,0,27,26,12
Jeffery Brown,28,1,Yes,Laboratory Technician,1,Lack of flexible work options,1204,Yes,0.15,Yes,Laboratory Technician,Yes,Travel_Rarely,Research & Development,3,1604,3,Male,3,1,Laboratory Technician,2,Married,2408,Yes,3,3,1,1,0
Angela Middleton,22,1,No,Research Scientist,1,No previous experience,1407,Yes,0.15,Yes,Research Scientist,No,Non-Travel,Research & Development,2,1605,2,Female,2,1,Research Scientist,3,Married,2814,Yes,3,0,4,4,3
Gregory Guzman,50,4,Yes,Healthcare Representative,2,Lack of opportunities for carrier growth and development,5622.5,Yes,0.5,Yes,Healthcare Representative,No,Travel_Frequently,Research & Development,5,1606,2,Male,3,4,Healthcare Representative,3,Married,11245,Yes,3,1,32,30,13
Sarah Harrington,32,1,Yes,Research Scientist,3,Lack of flexible work options,1656,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1607,2,Female,4,1,Research Scientist,4,Married,3312,No,3,2,6,3,2
Brenda Bradley,44,4,Yes,Research Director,0,Lack of opportunities for carrier growth and development,9524.5,Yes,0.5,Yes,Research Director,No,Travel_Rarely,Research & Development,3,1608,2,Female,3,5,Research Director,4,Divorced,19049,Yes,3,1,23,22,10
Jonathan Wagner,30,1,Yes,Research Scientist,1,Lack of flexible work options,1070.5,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1609,2,Male,2,1,Research Scientist,2,Married,2141,No,3,1,6,6,1
Caitlin Stone,45,2,Yes,Laboratory Technician,1,for a higher pay,2884.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,5,1611,3,Female,1,2,Laboratory Technician,1,Single,5769,Yes,3,0,10,10,4
Brian Guerrero,45,3,Yes,Junior Sales Executive,1,for a higher pay,2192.5,Yes,0.35,Yes,Sales Executive,No,Non-Travel,Sales,3,1612,1,Male,2,2,Sales Executive,1,Married,4385,No,3,1,10,10,5
